loan_id,predicted_default_prob,anomaly_score,top_driver,action,confidence
L100238,0.44978477069152406,0,current_balance,monitor,medium
L100247,0.5469420290706443,0,current_balance,review,medium
L100247,0.5432266558624703,0,current_balance,review,medium
L100247,0.5523883906466746,0,current_balance,review,medium
L100247,0.5374543831689443,0,current_balance,review,medium
L100247,0.5479900615384853,0,current_balance,review,medium
L100247,0.5351725729708012,0,current_balance,review,medium
L100247,0.5225792436972344,0,current_balance,review,medium
L100247,0.5078588519544248,0,current_balance,review,medium
L100247,0.5308957231673596,0,current_balance,review,medium
L100247,0.5263221666872319,0,current_balance,review,medium
L100247,0.5222179440853705,0,current_balance,review,medium
L100247,0.46939850163290003,0,current_balance,monitor,medium
L100250,0.47300622623337185,0,current_balance,monitor,medium
L100250,0.4613216272143675,0,current_balance,monitor,medium
L100250,0.4396696993821031,0,current_balance,monitor,medium
L100250,0.45302176106436415,0,current_balance,monitor,medium
L100250,0.45478196068283744,0,current_balance,monitor,medium
L100250,0.453001893127684,0,current_balance,monitor,medium
L100250,0.45905927214256637,0,current_balance,monitor,medium
L100250,0.4654873750639733,0,current_balance,monitor,medium
L100250,0.45485149379989953,0,current_balance,monitor,medium
L100250,0.45041565476165607,0,current_balance,monitor,medium
L100250,0.44213487628744724,0,current_balance,monitor,medium
L100250,0.3879459000823776,0,current_balance,monitor,medium
L100255,0.4568142690980394,0,current_balance,monitor,medium
L100255,0.4622014865812292,0,current_balance,monitor,medium
L100255,0.38733461568262484,0,current_balance,monitor,medium
L100255,0.3519664538649061,0,current_balance,monitor,medium
L100255,0.37357473238640737,1,current_balance,monitor,medium
L100257,0.39844008780398704,0,current_balance,monitor,medium
L100257,0.3626309752875009,0,current_balance,monitor,medium
L100257,0.3697845219419069,0,current_balance,monitor,medium
L100257,0.36828954628192107,0,current_balance,monitor,medium
L100257,0.3485890529917966,0,current_balance,monitor,medium
L100257,0.3111450130326566,0,current_balance,monitor,medium
L100257,0.36627278183867495,0,current_balance,monitor,medium
L100257,0.11020998941789437,0,current_balance,monitor,low
L100260,0.3460363383316086,0,current_balance,monitor,medium
L100260,0.3774231458503646,0,current_balance,monitor,medium
L100260,0.3670324159586295,0,current_balance,monitor,medium
L100260,0.414731462609999,0,current_balance,monitor,medium
L100260,0.42039229114426346,0,current_balance,monitor,medium
L100260,0.3643456153972575,0,current_balance,monitor,medium
L100260,0.3407203477422459,0,current_balance,monitor,medium
L100265,0.43019042812265595,0,current_balance,monitor,medium
L100265,0.4328769332288317,0,current_balance,monitor,medium
L100265,0.4507181793971752,0,current_balance,monitor,medium
L100265,0.4437918268358561,0,current_balance,monitor,medium
L100265,0.4595870434859988,0,current_balance,monitor,medium
L100265,0.45614602499247875,0,current_balance,monitor,medium
L100265,0.44720886300385293,0,current_balance,monitor,medium
L100265,0.44880757608752264,0,current_balance,monitor,medium
L100265,0.46125937793214455,0,current_balance,monitor,medium
L100265,0.44742449430736414,0,current_balance,monitor,medium
L100265,0.08652457345833366,0,current_balance,monitor,low
L100267,0.3946023312972048,0,current_balance,monitor,medium
L100267,0.38180759009334836,0,current_balance,monitor,medium
L100267,0.3816073121047873,0,current_balance,monitor,medium
L100267,0.3796552382979236,0,current_balance,monitor,medium
L100267,0.3844243222342595,0,current_balance,monitor,medium
L100267,0.33936853420112706,0,current_balance,monitor,medium
L100267,0.3711901927798619,0,current_balance,monitor,medium
L100267,0.333739828774226,0,current_balance,monitor,medium
L100267,0.35368221444238834,0,current_balance,monitor,medium
L100267,0.33400196470070365,0,current_balance,monitor,medium
L100267,0.3701044705886438,0,current_balance,monitor,medium
L100267,0.2610012794904224,1,current_balance,monitor,low
L100269,0.5201802550244251,0,current_balance,review,medium
L100269,0.4896940279670426,0,current_balance,monitor,medium
L100269,0.4651803609766135,0,current_balance,monitor,medium
L100269,0.5022875468064343,0,current_balance,review,medium
L100269,0.48362985442707573,0,current_balance,monitor,medium
L100269,0.50542225276314,0,current_balance,review,medium
L100269,0.46743231597713797,0,current_balance,monitor,medium
L100269,0.45543038945158576,0,current_balance,monitor,medium
L100269,0.49834774740594207,0,current_balance,monitor,medium
L100269,0.5021936143458153,0,current_balance,review,medium
L100269,0.5056272363247057,0,current_balance,review,medium
L100269,0.46427121477148886,0,current_balance,monitor,medium
L100274,0.3574460454121523,0,current_balance,monitor,medium
L100274,0.3866925032933799,0,current_balance,monitor,medium
L100274,0.39894803919119803,0,current_balance,monitor,medium
L100274,0.408600268799946,0,current_balance,monitor,medium
L100274,0.4309058639519761,0,current_balance,monitor,medium
L100274,0.4367475915627423,0,current_balance,monitor,medium
L100274,0.4358693681091013,0,current_balance,monitor,medium
L100274,0.43288827324982493,0,current_balance,monitor,medium
L100274,0.4745508684197633,0,current_balance,monitor,medium
L100274,0.42567101179032213,0,current_balance,monitor,medium
L100274,0.41927457116839056,0,current_balance,monitor,medium
L100274,0.4414920538571605,0,current_balance,monitor,medium
L100276,0.48723679970195255,0,current_balance,monitor,medium
L100276,0.48257581083952283,0,current_balance,monitor,medium
L100276,0.48589984602239666,0,current_balance,monitor,medium
L100276,0.48249182709055644,0,current_balance,monitor,medium
L100276,0.4814933369326128,0,current_balance,monitor,medium
L100276,0.47581736444576705,0,current_balance,monitor,medium
L100276,0.47134682077619144,0,current_balance,monitor,medium
L100276,0.47395121004017393,0,current_balance,monitor,medium
L100276,0.4729827690905677,0,current_balance,monitor,medium
L100276,0.4575010015047117,0,current_balance,monitor,medium
L100276,0.4383632601572961,0,current_balance,monitor,medium
L100276,0.38703292934193656,0,current_balance,monitor,medium
L100279,0.33580763562953114,0,current_balance,monitor,medium
L100279,0.38239391415332946,0,current_balance,monitor,medium
L100279,0.3925426746144766,0,current_balance,monitor,medium
L100279,0.4348785339719699,0,current_balance,monitor,medium
L100279,0.44643647679506493,0,current_balance,monitor,medium
L100279,0.38805645870127525,0,current_balance,monitor,medium
L100279,0.4123828095471125,0,current_balance,monitor,medium
L100279,0.45989811549436255,0,current_balance,monitor,medium
L100279,0.513155481418951,0,current_balance,review,medium
L100279,0.5153887254675847,0,current_balance,review,medium
L100279,0.5121683554698098,0,current_balance,review,medium
L100279,0.5192950443006673,0,current_balance,review,medium
L100282,0.3574929318887935,0,current_balance,monitor,medium
L100282,0.37851388848612566,0,current_balance,monitor,medium
L100282,0.3526041765880334,0,current_balance,monitor,medium
L100282,0.3525029394158565,0,current_balance,monitor,medium
L100282,0.36103669565149893,0,current_balance,monitor,medium
L100282,0.30220525467460185,1,current_balance,monitor,medium
L100282,0.3439080988023469,0,current_balance,monitor,medium
L100288,0.5285950621497443,0,current_balance,review,medium
L100288,0.5401649407793269,0,current_balance,review,medium
L100288,0.5403670794533478,0,current_balance,review,medium
L100288,0.5180489561456484,0,current_balance,review,medium
L100288,0.5339050477966114,0,current_balance,review,medium
L100288,0.5330014629210708,0,current_balance,review,medium
L100288,0.5153436233175962,0,current_balance,review,medium
L100288,0.5134646548253432,0,current_balance,review,medium
L100288,0.5148132120478942,0,current_balance,review,medium
L100288,0.4841477736485279,0,current_balance,monitor,medium
L100288,0.5024447294084808,0,current_balance,review,medium
L100288,0.42424856741372285,0,current_balance,monitor,medium
L100290,0.45499009844714355,0,current_balance,monitor,medium
L100290,0.5229232007616518,0,current_balance,review,medium
L100290,0.5169470432780839,0,current_balance,review,medium
L100290,0.5106726607573802,0,current_balance,review,medium
L100290,0.5169129770664731,0,current_balance,review,medium
L100290,0.5231028884783999,0,current_balance,review,medium
L100290,0.5238602253038391,0,current_balance,review,medium
L100290,0.5106020220709973,0,current_balance,review,medium
L100290,0.5294477069236184,0,current_balance,review,medium
L100290,0.5127236516105783,0,current_balance,review,medium
L100290,0.5095264913824121,0,current_balance,review,medium
L100290,0.45590740028733884,0,current_balance,monitor,medium
L100295,0.4355563986373145,0,current_balance,monitor,medium
L100295,0.4200615924077622,0,current_balance,monitor,medium
L100295,0.4406491420062264,0,current_balance,monitor,medium
L100295,0.4078165196714931,0,current_balance,monitor,medium
L100295,0.4121759058756876,0,current_balance,monitor,medium
L100295,0.40101976585083776,0,current_balance,monitor,medium
L100295,0.406165786827692,0,current_balance,monitor,medium
L100295,0.4090499649457599,0,current_balance,monitor,medium
L100295,0.40730650647918515,0,current_balance,monitor,medium
L100295,0.4423673095463939,0,current_balance,monitor,medium
L100295,0.3735315943366718,0,current_balance,monitor,medium
L100295,0.2950947138764058,0,current_balance,monitor,low
L100303,0.5552527849933513,0,current_balance,review,medium
L100303,0.4391147448490051,0,current_balance,monitor,medium
L100303,0.4256062464952162,0,current_balance,monitor,medium
L100303,0.5400945726314067,0,current_balance,review,medium
L100303,0.4373280764169642,0,current_balance,monitor,medium
L100303,0.44281711316848615,0,current_balance,monitor,medium
L100303,0.41233628304853265,0,current_balance,monitor,medium
L100303,0.4214266375595445,0,current_balance,monitor,medium
L100303,0.42404381907942595,0,current_balance,monitor,medium
L100303,0.5636925733963813,0,current_balance,review,medium
L100303,0.43646676271470625,0,current_balance,monitor,medium
L100303,0.4602723719567902,0,current_balance,monitor,medium
L100309,0.4917965739032519,0,current_balance,monitor,medium
L100309,0.5008886621094115,0,current_balance,review,medium
L100309,0.4867182396471813,0,current_balance,monitor,medium
L100309,0.4709979755638591,0,current_balance,monitor,medium
L100309,0.4730564770608448,0,current_balance,monitor,medium
L100309,0.47201423828546174,0,current_balance,monitor,medium
L100309,0.5011125752179482,0,current_balance,review,medium
L100309,0.48731148731583773,0,current_balance,monitor,medium
L100309,0.4717424981622839,0,current_balance,monitor,medium
L100309,0.47101890319814854,0,current_balance,monitor,medium
L100309,0.4779318883155224,0,current_balance,monitor,medium
L100309,0.412055009639597,0,current_balance,monitor,medium
L100312,0.3516146994711864,1,current_balance,monitor,medium
L100312,0.37984372705560676,0,current_balance,monitor,medium
L100312,0.4237469672622683,0,current_balance,monitor,medium
L100312,0.4216433238634052,0,current_balance,monitor,medium
L100312,0.43564621009311616,0,current_balance,monitor,medium
L100312,0.47854309553675667,0,current_balance,monitor,medium
L100312,0.46524319727850594,0,current_balance,monitor,medium
L100312,0.35723675266405913,1,current_balance,monitor,medium
L100312,0.3584415885601597,0,current_balance,monitor,medium
L100312,0.40035849989196337,0,current_balance,monitor,medium
L100312,0.41416674776226736,0,current_balance,monitor,medium
L100312,0.41209725025351107,0,current_balance,monitor,medium
L100331,0.33290288522705147,0,current_balance,monitor,medium
L100331,0.34534828826458025,0,current_balance,monitor,medium
L100331,0.31750358410959617,0,current_balance,monitor,medium
L100331,0.35143827822170565,0,current_balance,monitor,medium
L100331,0.30029725654881906,0,current_balance,monitor,medium
L100331,0.27887336288417364,0,current_balance,monitor,low
L100331,0.34984326054171305,0,current_balance,monitor,medium
L100331,0.2663301440962359,0,current_balance,monitor,low
L100331,0.2773924986563712,0,current_balance,monitor,low
L100331,0.23749189047805191,0,current_balance,monitor,low
L100331,0.23890520435258153,0,current_balance,monitor,low
L100331,0.20532209189367936,0,current_balance,monitor,low
L100342,0.4537880558576618,0,current_balance,monitor,medium
L100342,0.452288044848477,0,current_balance,monitor,medium
L100342,0.4526020815855743,0,current_balance,monitor,medium
L100342,0.4533931022129377,0,current_balance,monitor,medium
L100342,0.5044502275913186,0,current_balance,review,medium
L100342,0.45973418227721696,0,current_balance,monitor,medium
L100342,0.4581474592429106,0,current_balance,monitor,medium
L100342,0.422715836519335,0,current_balance,monitor,medium
L100342,0.4389511160773549,0,current_balance,monitor,medium
L100342,0.4655698374061164,0,current_balance,monitor,medium
L100342,0.44268682182182445,0,current_balance,monitor,medium
L100342,0.39450742647148274,0,current_balance,monitor,medium
L100345,0.3947453530731172,1,current_balance,monitor,medium
L100349,0.4562942772700547,0,current_balance,monitor,medium
L100349,0.48541608174987216,0,current_balance,monitor,medium
L100349,0.47874479685141963,0,current_balance,monitor,medium
L100349,0.4985234966421945,0,current_balance,monitor,medium
L100349,0.48958688074910983,0,current_balance,monitor,medium
