loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,fully_missing_test_col
L100069,3,2023-10-01,2023-07-01,3,237,350000.0,344776.21,,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-03,ServicerFeed,complete,
L100069,4,2023-11-01,2023-07-01,4,236,350000.0,-343052.33,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-05,LOS2,complete,
L100069,5,2023-12-01,2023-07-01,5,235,350000.0,0.0,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-05,LOS2,complete,
L100069,6,2024-01-01,2023-07-01,6,234,350000.0,0.0,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-05,LOS1,complete,
L100069,7,2024-02-01,2023-07-01,7,233,350000.0,0.0,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-02,ServicerFeed,complete,
L100069,8,2024-03-01,2023-07-01,8,232,350000.0,0.0,,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-03-01,ServicerFeed,pending,
L100069,9,2024-04-01,2023-07-01,9,231,350000.0,0.0,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-04-05,LOS2,complete,
L100069,10,2024-05-01,2023-07-01,10,230,350000.0,0.0,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-05-05,ServicerFeed,complete,
L100069,11,2024-06-01,2023-07-01,11,229,350000.0,0.0,6.192,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-06-04,ServicerFeed,missing,
L100069,12,2024-07-01,2023-07-01,12,228,350000.0,0.0,,740-780,<60,30-36,IL,purchase,primary,single_family,ServicerB,current,0,0,0,0,,2024-07-04,LOS2,complete,
L100073,1,2023-11-01,2023-10-01,1,359,150000.0,149250.0,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-11-02,LOS2,complete,
L100073,2,2023-12-01,2023-10-01,2,358,150000.0,148503.75,,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2023-12-05,LOS1,complete,
L100073,3,2024-01-01,2023-10-01,3,357,150000.0,147761.23,,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-01-04,ServicerFeed,complete,
L100073,4,2024-02-01,2023-10-01,4,356,150000.0,147022.43,,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-02-05,LOS2,complete,
L100073,5,2024-03-01,2023-10-01,5,355,150000.0,146287.31,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-03-05,ServicerFeed,complete,
L100073,6,2024-04-01,2023-10-01,6,354,150000.0,145555.88,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-04-05,LOS2,pending,
L100073,7,2024-05-01,2023-10-01,7,353,150000.0,144828.1,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-05-01,LOS1,complete,
L100073,8,2024-06-01,2023-10-01,8,352,150000.0,144103.96,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-06-02,LOS2,complete,
L100073,9,2024-07-01,2023-10-01,9,351,150000.0,143383.44,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-07-01,LOS1,complete,
L100073,10,2024-08-01,2023-10-01,10,350,150000.0,142666.52,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-08-04,ServicerFeed,pending,
L100073,11,2024-09-01,2023-10-01,11,349,150000.0,141953.19,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-09-02,ServicerFeed,complete,
L100073,12,2024-10-01,2023-10-01,12,348,150000.0,141243.42,8.387,660-700,90-95,30-36,NY,purchase,primary,single_family,ServicerC,current,0,0,0,0,,2024-10-02,ServicerFeed,complete,
L100078,1,2023-02-01,2023-01-01,1,359,200000.0,199000.0,,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-02-03,ServicerFeed,pending,
L100078,2,2023-03-01,2023-01-01,2,358,200000.0,198005.0,6.644,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-03-05,ServicerFeed,complete,
L100078,3,2023-04-01,2023-01-01,3,357,200000.0,197014.98,,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-04-03,ServicerFeed,complete,
L100078,4,2023-05-01,2023-01-01,4,356,200000.0,196029.9,6.644,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-05-01,LOS1,complete,
L100078,5,2023-06-01,2023-01-01,5,355,200000.0,300000.0,6.644,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-06-02,LOS1,complete,
L100078,6,2023-07-01,2023-01-01,6,354,200000.0,298500.0,6.644,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-07-03,LOS1,pending,
L100078,7,2023-08-01,2023-01-01,7,353,200000.0,297007.5,6.644,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-08-04,LOS1,complete,
L100078,8,2023-09-01,2023-01-01,8,352,200000.0,295522.46,6.644,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-09-04,LOS2,complete,
L100078,9,2023-10-01,2023-01-01,9,351,200000.0,-294044.85,,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-10-01,ServicerFeed,complete,
L100078,10,2023-11-01,2023-01-01,10,350,200000.0,0.0,6.644,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-11-01,LOS2,complete,
L100078,11,2023-12-01,2023-01-01,11,349,200000.0,0.0,,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2023-12-05,ServicerFeed,complete,
L100078,12,2024-01-01,2023-01-01,12,348,200000.0,0.0,,740-780,<60,<20,TX,purchase,second_home,condo,ServicerD,current,0,0,0,0,,2024-01-04,LOS2,complete,
L100085,1,2023-11-01,2023-10-01,1,239,250000.0,248750.0,7.737,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2023-11-03,ServicerFeed,pending,
L100085,2,2023-12-01,2023-10-01,2,238,250000.0,-247506.25,7.737,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2023-12-05,LOS2,missing,
L100085,3,2024-01-01,2023-10-01,3,237,250000.0,0.0,,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2024-01-01,LOS1,complete,
L100085,4,2024-02-01,2023-10-01,4,236,250000.0,0.0,7.737,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2024-02-04,LOS2,complete,
L100085,5,2024-03-01,2023-10-01,5,235,250000.0,0.0,7.737,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2024-03-02,LOS2,complete,
L100085,6,2024-04-01,2023-10-01,6,234,250000.0,0.0,7.737,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2024-04-04,LOS1,complete,
L100085,7,2024-05-01,2023-10-01,7,233,250000.0,0.0,,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2024-05-03,ServicerFeed,complete,
L100085,8,2024-06-01,2023-10-01,8,232,250000.0,0.0,7.737,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2024-06-01,LOS2,complete,
L100085,9,2024-07-01,2023-10-01,9,231,250000.0,0.0,,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,current,0,0,0,0,,2024-07-01,ServicerFeed,complete,
L100085,10,2024-08-01,2023-10-01,10,230,250000.0,0.0,7.737,780+,90-95,20-30,NC,refinance,primary,multi_family,ServicerB,default,120,0,0,1,25-50,2024-08-01,LOS1,pending,
L100091,1,2023-09-01,2023-08-01,1,179,400000.0,398000.0,,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-09-05,LOS2,complete,
L100091,2,2023-10-01,2023-08-01,2,178,400000.0,397602.0,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,delinquent_30_60,60,0,0,0,,2023-10-04,ServicerFeed,complete,
L100091,3,2023-11-01,2023-08-01,3,177,400000.0,397204.4,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,delinquent_30_60,30,0,0,0,,2023-11-04,LOS1,complete,
L100091,4,2023-12-01,2023-08-01,4,176,400000.0,395218.38,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100091,5,2024-01-01,2023-08-01,5,175,400000.0,393242.28,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-01-05,ServicerFeed,complete,
L100091,6,2024-02-01,2023-08-01,6,174,400000.0,391276.07,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-02-04,LOS1,complete,
L100091,7,2024-03-01,2023-08-01,7,173,400000.0,-389319.69,,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-03-05,LOS1,pending,
L100091,8,2024-04-01,2023-08-01,8,172,400000.0,0.0,,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-04-05,LOS2,complete,
L100091,9,2024-05-01,2023-08-01,9,171,400000.0,0.0,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-05-01,LOS2,complete,
L100091,10,2024-06-01,2023-08-01,10,170,400000.0,0.0,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-06-05,ServicerFeed,pending,
L100091,11,2024-07-01,2023-08-01,11,169,400000.0,0.0,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-07-02,LOS1,complete,
L100091,12,2024-08-01,2023-08-01,12,168,400000.0,0.0,6.44,700-740,70-80,30-36,PA,purchase,primary,single_family,ServicerA,current,0,0,0,0,,2024-08-02,LOS1,complete,
L100092,1,2023-11-01,2023-10-01,1,359,300000.0,298500.0,6.875,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-04,LOS1,complete,
L100092,2,2023-12-01,2023-10-01,2,358,300000.0,297007.5,,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-03,LOS2,complete,
L100092,3,2024-01-01,2023-10-01,3,357,300000.0,295522.46,6.875,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-01,LOS2,pending,
L100092,4,2024-02-01,2023-10-01,4,356,300000.0,294044.85,,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-05,ServicerFeed,pending,
L100092,5,2024-03-01,2023-10-01,5,355,300000.0,293750.81,6.875,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,delinquent_90_plus,90,0,0,0,,2024-03-03,ServicerFeed,complete,
L100092,6,2024-04-01,2023-10-01,6,354,300000.0,293457.05,6.875,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,delinquent_30_60,60,0,0,0,,2024-04-03,ServicerFeed,complete,
L100092,7,2024-05-01,2023-10-01,7,353,300000.0,293163.6,6.875,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,delinquent_30_60,30,0,0,0,,2024-05-01,ServicerFeed,pending,
L100092,8,2024-06-01,2023-10-01,8,352,300000.0,291697.78,6.875,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-04,ServicerFeed,complete,
L100092,9,2024-07-01,2023-10-01,9,351,300000.0,290239.29,,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-04,LOS1,pending,
L100092,10,2024-08-01,2023-10-01,10,350,300000.0,288788.09,6.875,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-05,LOS2,complete,
L100092,11,2024-09-01,2023-10-01,11,349,300000.0,287344.15,,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-09-02,LOS1,complete,
L100092,12,2024-10-01,2023-10-01,12,348,300000.0,285907.43,,740-780,<60,36-43,NC,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-02,LOS1,complete,
L100100,1,2023-11-01,2023-10-01,1,179,500000.0,497500.0,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-01,ServicerFeed,missing,
L100100,2,2023-12-01,2023-10-01,2,178,500000.0,495012.5,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-04,LOS1,complete,
L100100,3,2024-01-01,2023-10-01,3,177,500000.0,494517.49,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,delinquent_90_plus,90,0,0,0,,2024-01-01,LOS1,pending,
L100100,4,2024-02-01,2023-10-01,4,176,500000.0,494022.97,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,delinquent_30_60,60,0,0,0,,2024-02-04,LOS1,complete,
L100100,5,2024-03-01,2023-10-01,5,175,500000.0,493528.95,,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,delinquent_30_60,30,0,0,0,,2024-03-02,ServicerFeed,complete,
L100100,6,2024-04-01,2023-10-01,6,174,500000.0,491061.3,,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-03,ServicerFeed,complete,
L100100,7,2024-05-01,2023-10-01,7,173,500000.0,488606.0,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-05-02,LOS2,complete,
L100100,8,2024-06-01,2023-10-01,8,172,500000.0,486162.97,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-06-04,LOS2,complete,
L100100,9,2024-07-01,2023-10-01,9,171,500000.0,483732.15,,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-07-03,LOS1,missing,
L100100,10,2024-08-01,2023-10-01,10,170,500000.0,481313.49,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-08-02,LOS2,pending,
L100100,11,2024-09-01,2023-10-01,11,169,500000.0,480832.18,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,delinquent_30_60,30,0,0,0,,2024-09-05,LOS2,missing,
L100100,12,2024-10-01,2023-10-01,12,168,500000.0,-478428.02,4.921,740-780,95+,43-50,OH,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-10-04,LOS1,complete,
L100102,1,2023-04-01,2023-03-01,1,239,200000.0,199000.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-04-03,ServicerFeed,complete,
L100102,2,2023-05-01,2023-03-01,2,238,200000.0,198005.0,,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-05-02,ServicerFeed,pending,
L100102,3,2023-06-01,2023-03-01,3,237,200000.0,-197014.98,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-06-02,LOS1,pending,
L100102,4,2023-07-01,2023-03-01,4,236,200000.0,0.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-07-05,LOS2,complete,
L100102,5,2023-08-01,2023-03-01,5,235,200000.0,0.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-08-05,LOS1,complete,
L100102,6,2023-09-01,2023-03-01,6,234,200000.0,0.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-09-03,ServicerFeed,complete,
L100102,7,2023-10-01,2023-03-01,7,233,200000.0,0.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-10-02,ServicerFeed,complete,
L100102,8,2023-11-01,2023-03-01,8,232,200000.0,0.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-05,LOS2,complete,
L100102,9,2023-12-01,2023-03-01,9,231,200000.0,0.0,,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100102,10,2024-01-01,2023-03-01,10,230,200000.0,0.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-04,LOS2,pending,
L100102,11,2024-02-01,2023-03-01,11,229,200000.0,0.0,5.733,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-03,LOS2,complete,
L100102,12,2024-03-01,2023-03-01,12,228,200000.0,0.0,,660-700,90-95,43-50,NY,refinance,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-02,LOS2,complete,
L100104,1,2023-05-01,2023-04-01,1,359,350000.0,348250.0,,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-05-02,LOS2,complete,
L100104,2,2023-06-01,2023-04-01,2,358,350000.0,-346508.75,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-06-05,LOS1,complete,
L100104,3,2023-07-01,2023-04-01,3,357,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-07-01,LOS2,complete,
L100104,4,2023-08-01,2023-04-01,4,356,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-08-03,ServicerFeed,complete,
L100104,5,2023-09-01,2023-04-01,5,355,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-09-05,LOS2,complete,
L100104,6,2023-10-01,2023-04-01,6,354,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-10-02,LOS2,complete,
L100104,7,2023-11-01,2023-04-01,7,353,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-11-03,LOS2,complete,
L100104,8,2023-12-01,2023-04-01,8,352,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2023-12-01,LOS2,complete,
L100104,9,2024-01-01,2023-04-01,9,351,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-01-03,LOS2,complete,
L100104,10,2024-02-01,2023-04-01,10,350,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-02-03,LOS1,pending,
L100104,11,2024-03-01,2023-04-01,11,349,350000.0,0.0,,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-03-04,ServicerFeed,complete,
L100104,12,2024-04-01,2023-04-01,12,348,350000.0,0.0,7.601,660-700,70-80,20-30,FL,purchase,primary,single_family,ServicerD,current,0,0,0,0,,2024-04-02,LOS2,complete,
L100106,1,2023-05-01,2023-04-01,1,179,500000.0,497500.0,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-05-04,LOS1,complete,
L100106,2,2023-06-01,2023-04-01,2,178,500000.0,495012.5,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-06-01,ServicerFeed,pending,
L100106,3,2023-07-01,2023-04-01,3,177,500000.0,492537.44,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-07-01,ServicerFeed,complete,
L100106,4,2023-08-01,2023-04-01,4,176,500000.0,490074.75,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-08-05,LOS2,missing,
L100106,5,2023-09-01,2023-04-01,5,175,500000.0,487624.38,,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-09-02,LOS2,missing,
L100106,6,2023-10-01,2023-04-01,6,174,500000.0,485186.25,,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-10-01,LOS2,missing,
L100106,7,2023-11-01,2023-04-01,7,173,500000.0,482760.32,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-11-03,LOS1,complete,
L100106,8,2023-12-01,2023-04-01,8,172,500000.0,480346.52,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2023-12-04,LOS1,complete,
L100106,9,2024-01-01,2023-04-01,9,171,500000.0,477944.79,,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2024-01-05,LOS2,pending,
L100106,10,2024-02-01,2023-04-01,10,170,500000.0,475555.07,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2024-02-01,ServicerFeed,complete,
L100106,11,2024-03-01,2023-04-01,11,169,500000.0,473177.29,,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2024-03-01,LOS2,complete,
L100106,12,2024-04-01,2023-04-01,12,168,500000.0,470811.4,9.719,740-780,90-95,43-50,GA,purchase,primary,multi_family,ServicerC,current,0,0,0,0,,2024-04-01,ServicerFeed,pending,
L100107,1,2023-07-01,2023-06-01,1,359,300000.0,298500.0,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-07-02,LOS1,pending,
L100107,2,2023-08-01,2023-06-01,2,358,300000.0,297007.5,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-08-05,LOS2,complete,
L100107,3,2023-09-01,2023-06-01,3,357,300000.0,295522.46,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-09-05,LOS2,pending,
L100107,4,2023-10-01,2023-06-01,4,356,300000.0,294044.85,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-10-05,LOS1,complete,
L100107,5,2023-11-01,2023-06-01,5,355,300000.0,292574.63,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-11-01,LOS2,pending,
L100107,6,2023-12-01,2023-06-01,6,354,300000.0,291111.75,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2023-12-03,ServicerFeed,complete,
L100107,7,2024-01-01,2023-06-01,7,353,300000.0,289656.19,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2024-01-03,LOS1,complete,
L100107,8,2024-02-01,2023-06-01,8,352,300000.0,450000.0,5.707,700-740,90-95,20-30,GA,cashout_refi,primary,single_family,ServicerB,current,0,0,0,0,,2024-02-03,LOS1,complete,
